DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/3/19 6:35,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622,164.5622
9/3/19 6:40,183.79,183.79,183.79,183.79,183.79,183.79,183.79,183.79,183.79,183.79,183.79,183.79,183.79,183.79
9/3/19 6:45,187.245,187.245,187.245,187.245,187.245,187.245,187.245,187.245,187.245,187.245,187.245,187.245,187.245,187.245
9/3/19 6:50,178.888,178.888,178.888,178.888,178.888,178.888,178.888,178.888,178.888,178.888,178.888,178.888,178.888,178.888
9/3/19 6:55,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938,175.2938
9/3/19 7:00,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912,190.7912
9/3/19 7:05,182.176,182.176,182.176,182.176,182.176,182.176,182.176,182.176,182.176,182.176,182.176,182.176,182.176,182.176
9/3/19 7:10,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212,187.4212
9/3/19 7:15,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904,205.3904
9/3/19 7:20,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936,209.3936
9/3/19 7:25,213.729,213.729,213.729,213.729,213.729,213.729,213.729,213.729,213.729,213.729,213.729,213.729,213.729,213.729
9/3/19 7:30,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844,222.6844
9/3/19 7:35,206.902,206.902,206.902,206.902,206.902,206.902,206.902,206.902,206.902,206.902,206.902,206.902,206.902,206.902
9/3/19 7:40,225.105,225.105,225.105,225.105,225.105,225.105,225.105,225.105,225.105,225.105,225.105,225.105,225.105,225.105
9/3/19 7:45,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196,234.5196
9/3/19 7:50,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764,232.4764
9/3/19 7:55,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136,226.8136
9/3/19 8:00,258.789,258.789,258.789,258.789,258.789,258.789,258.789,258.789,258.789,258.789,258.789,258.789,258.789,258.789
9/3/19 8:05,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104,261.4104
9/3/19 8:10,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028,280.7028
9/3/19 8:15,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208,288.4208
9/3/19 8:20,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568,287.4568
9/3/19 8:25,290.271,290.271,290.271,290.271,290.271,290.271,290.271,290.271,290.271,290.271,290.271,290.271,290.271,290.271
9/3/19 8:30,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536,290.4536
9/3/19 8:35,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234,300.4234
9/3/19 8:40,300.323,300.323,300.323,300.323,300.323,300.323,300.323,300.323,300.323,300.323,300.323,300.323,300.323,300.323
9/3/19 8:45,296.256,296.256,296.256,296.256,296.256,296.256,296.256,296.256,296.256,296.256,296.256,296.256,296.256,296.256
9/3/19 8:50,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014,309.9014
9/3/19 8:55,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412,299.2412
9/3/19 9:00,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128,299.5128
9/3/19 9:05,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886,300.8886
9/3/19 9:10,315.606,315.606,315.606,315.606,315.606,315.606,315.606,315.606,315.606,315.606,315.606,315.606,315.606,315.606
9/3/19 9:15,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912,316.7912
9/3/19 9:20,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668,313.2668
9/3/19 9:25,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154,318.5154
9/3/19 9:30,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452,313.3452
9/3/19 9:35,318.158,318.158,318.158,318.158,318.158,318.158,318.158,318.158,318.158,318.158,318.158,318.158,318.158,318.158
9/3/19 9:40,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026,319.2026
9/3/19 9:45,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684,321.3684
9/3/19 9:50,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508,319.9508
9/3/19 9:55,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952,319.4952
9/3/19 10:00,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616,315.3616
9/3/19 10:05,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998,308.2998
9/3/19 10:10,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136,318.4136
9/3/19 10:15,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366,319.1366
9/3/19 10:20,320.107,320.107,320.107,320.107,320.107,320.107,320.107,320.107,320.107,320.107,320.107,320.107,320.107,320.107
9/3/19 10:25,319.797,319.797,319.797,319.797,319.797,319.797,319.797,319.797,319.797,319.797,319.797,319.797,319.797,319.797
9/3/19 10:30,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424,321.7424
9/3/19 10:35,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242,315.5242
9/3/19 10:40,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814,322.9814
9/3/19 10:45,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884,318.7884
9/3/19 10:50,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816,317.7816
9/3/19 10:55,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896,321.0896
9/3/19 11:00,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094,322.3094
9/3/19 11:05,319.042,319.042,319.042,319.042,319.042,319.042,319.042,319.042,319.042,319.042,319.042,319.042,319.042,319.042
9/3/19 11:10,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538,316.7538
9/3/19 11:15,363.048,363.048,363.048,363.048,363.048,363.048,363.048,363.048,363.048,363.048,363.048,363.048,363.048,363.048
9/3/19 11:20,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964,359.7964
9/3/19 11:25,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044,355.0044
9/3/19 11:30,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346,357.8346
9/3/19 11:35,347.94,347.94,347.94,347.94,347.94,347.94,347.94,347.94,347.94,347.94,347.94,347.94,347.94,347.94
9/3/19 11:40,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648,302.0648
9/3/19 11:45,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052,284.5052
9/3/19 11:50,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162,275.2162
9/3/19 11:55,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072,254.9072
9/3/19 12:00,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902,289.0902
9/3/19 12:05,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008,323.9008
9/3/19 12:10,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334,316.8334
9/3/19 12:15,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04,307.04
9/3/19 12:20,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636,295.2636
9/3/19 12:25,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862,317.8862
9/3/19 12:30,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584,319.4584
9/3/19 12:35,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736,317.4736
9/3/19 12:40,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244,296.2244
9/3/19 12:45,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874,281.2874
9/3/19 12:50,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416,337.8416
9/3/19 12:55,314.684,314.684,314.684,314.684,314.684,314.684,314.684,314.684,314.684,314.684,314.684,314.684,314.684,314.684
9/3/19 13:00,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414,322.7414
9/3/19 13:05,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952,318.5952
9/3/19 13:10,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992,313.2992
9/3/19 13:15,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708,324.9708
9/3/19 13:20,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942,316.8942
9/3/19 13:25,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522,307.8522
9/3/19 13:30,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036,288.4036
9/3/19 13:35,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174,299.0174
9/3/19 13:40,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846,317.8846
9/3/19 13:45,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618,319.6618
9/3/19 13:50,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278,318.1278
9/3/19 13:55,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596,306.7596
9/3/19 14:00,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554,314.5554
9/3/19 14:05,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374,292.7374
9/3/19 14:10,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992,284.9992
9/3/19 14:15,272.909,272.909,272.909,272.909,272.909,272.909,272.909,272.909,272.909,272.909,272.909,272.909,272.909,272.909
9/3/19 14:20,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898,250.2898
9/3/19 14:25,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956,303.5956
9/3/19 14:30,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782,299.7782
9/3/19 14:35,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622,288.7622
9/3/19 14:40,282.267,282.267,282.267,282.267,282.267,282.267,282.267,282.267,282.267,282.267,282.267,282.267,282.267,282.267
9/3/19 14:45,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844,255.6844
9/3/19 14:50,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778,346.9778
9/3/19 14:55,363.023,363.023,363.023,363.023,363.023,363.023,363.023,363.023,363.023,363.023,363.023,363.023,363.023,363.023
9/3/19 15:00,355.785,355.785,355.785,355.785,355.785,355.785,355.785,355.785,355.785,355.785,355.785,355.785,355.785,355.785
9/3/19 15:05,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494,329.4494
9/3/19 15:10,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194,318.2194
9/3/19 15:15,298.47,298.47,298.47,298.47,298.47,298.47,298.47,298.47,298.47,298.47,298.47,298.47,298.47,298.47
9/3/19 15:20,287.834,287.834,287.834,287.834,287.834,287.834,287.834,287.834,287.834,287.834,287.834,287.834,287.834,287.834
9/3/19 15:25,289.772,289.772,289.772,289.772,289.772,289.772,289.772,289.772,289.772,289.772,289.772,289.772,289.772,289.772
9/3/19 15:30,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424,284.9424
9/3/19 15:35,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794,278.6794
9/3/19 15:40,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376,309.2376
9/3/19 15:45,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774,309.7774
9/3/19 15:50,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178,293.3178
9/3/19 15:55,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426,253.1426
9/3/19 16:00,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436,301.9436
9/3/19 16:05,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078,322.2078
9/3/19 16:10,318.963,318.963,318.963,318.963,318.963,318.963,318.963,318.963,318.963,318.963,318.963,318.963,318.963,318.963
9/3/19 16:15,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574,295.6574
9/3/19 16:20,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916,257.5916
9/3/19 16:25,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662,302.8662
9/3/19 16:30,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416,313.4416
9/3/19 16:35,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392,306.1392
9/3/19 16:40,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916,288.4916
9/3/19 16:45,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106,277.8106
9/3/19 16:50,292.381,292.381,292.381,292.381,292.381,292.381,292.381,292.381,292.381,292.381,292.381,292.381,292.381,292.381
9/3/19 16:55,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062,283.9062
9/3/19 17:00,289.844,289.844,289.844,289.844,289.844,289.844,289.844,289.844,289.844,289.844,289.844,289.844,289.844,289.844
9/3/19 17:05,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208,317.0208
9/3/19 17:10,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156,319.5156
9/3/19 17:15,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174,317.7174
9/3/19 17:20,321.303,321.303,321.303,321.303,321.303,321.303,321.303,321.303,321.303,321.303,321.303,321.303,321.303,321.303
9/3/19 17:25,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668,321.1668
9/3/19 17:30,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266,319.8266
9/3/19 17:35,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654,316.8654
9/3/19 17:40,311.345,311.345,311.345,311.345,311.345,311.345,311.345,311.345,311.345,311.345,311.345,311.345,311.345,311.345
9/3/19 17:45,300.321,300.321,300.321,300.321,300.321,300.321,300.321,300.321,300.321,300.321,300.321,300.321,300.321,300.321
9/3/19 17:50,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988,315.6988
9/3/19 17:55,319.393,319.393,319.393,319.393,319.393,319.393,319.393,319.393,319.393,319.393,319.393,319.393,319.393,319.393
9/3/19 18:00,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534,320.6534
9/3/19 18:05,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036,308.4036
9/3/19 18:10,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592,287.6592
9/3/19 18:15,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938,313.8938
9/3/19 18:20,318.257,318.257,318.257,318.257,318.257,318.257,318.257,318.257,318.257,318.257,318.257,318.257,318.257,318.257
9/3/19 18:25,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776,299.6776
9/3/19 18:30,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258,286.7258
9/3/19 18:35,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192,271.5192
9/3/19 18:40,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572,302.5572
9/3/19 18:45,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264,306.6264
9/3/19 18:50,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656,263.0656
9/3/19 18:55,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566,252.4566
9/3/19 19:00,255.865,255.865,255.865,255.865,255.865,255.865,255.865,255.865,255.865,255.865,255.865,255.865,255.865,255.865
9/3/19 19:05,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792,255.8792
9/3/19 19:10,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982,261.5982
9/3/19 19:15,295.197,295.197,295.197,295.197,295.197,295.197,295.197,295.197,295.197,295.197,295.197,295.197,295.197,295.197
9/3/19 19:20,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912,290.6912
9/3/19 19:25,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366,293.5366
9/3/19 19:30,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344,305.8344
9/3/19 19:35,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478,290.2478
9/3/19 19:40,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452,255.8452
9/3/19 19:45,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244,259.2244
9/3/19 19:50,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228,254.1228
9/3/19 19:55,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184,255.7184
9/3/19 20:00,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188,272.3188
9/3/19 20:05,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776,281.3776
9/3/19 20:10,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694,261.9694
9/3/19 20:15,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224,295.5224
9/3/19 20:20,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912,308.7912
9/3/19 20:25,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844,315.4844
9/3/19 20:30,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732,312.9732
9/3/19 20:35,306.146,306.146,306.146,306.146,306.146,306.146,306.146,306.146,306.146,306.146,306.146,306.146,306.146,306.146
9/3/19 20:40,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748,312.5748
9/3/19 20:45,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354,306.7354
9/3/19 20:50,298.802,298.802,298.802,298.802,298.802,298.802,298.802,298.802,298.802,298.802,298.802,298.802,298.802,298.802
9/3/19 20:55,303.982,303.982,303.982,303.982,303.982,303.982,303.982,303.982,303.982,303.982,303.982,303.982,303.982,303.982
9/3/19 21:00,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138,310.4138
9/3/19 21:05,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944,317.7944
9/3/19 21:10,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666,322.2666
9/3/19 21:15,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688,320.4688
9/3/19 21:20,316.552,316.552,316.552,316.552,316.552,316.552,316.552,316.552,316.552,316.552,316.552,316.552,316.552,316.552
9/3/19 21:25,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762,325.1762
9/3/19 21:30,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388,310.6388
