timestamp,value
12/26/14 15:00,16608
12/26/14 15:30,15959
12/26/14 16:00,15481
12/26/14 16:30,14491
12/26/14 17:00,15597
12/26/14 17:30,16349
12/26/14 18:00,16711
12/26/14 18:30,16708
12/26/14 19:00,18113
12/26/14 19:30,16700
12/26/14 20:00,15087
12/26/14 20:30,15282
12/26/14 21:00,14797
12/26/14 21:30,14744
12/26/14 22:00,15618
12/26/14 22:30,16172
12/26/14 23:00,14863
12/26/14 23:30,13696
12/27/14 0:00,13396
12/27/14 0:30,12040
12/27/14 1:00,11298
12/27/14 1:30,10005
12/27/14 2:00,9368
12/27/14 2:30,8002
12/27/14 3:00,7493
12/27/14 3:30,6509
12/27/14 4:00,5928
12/27/14 4:30,4158
12/27/14 5:00,2648
12/27/14 5:30,2313
12/27/14 6:00,2391
12/27/14 6:30,2821
12/27/14 7:00,2967
12/27/14 7:30,4013
12/27/14 8:00,4505
12/27/14 8:30,6117
12/27/14 9:00,7591
12/27/14 9:30,9467
12/27/14 10:00,10065
12/27/14 10:30,11788
12/27/14 11:00,12882
12/27/14 11:30,14317
12/27/14 12:00,15130
12/27/14 12:30,15345
12/27/14 13:00,17040
12/27/14 13:30,16684
12/27/14 14:00,16291
12/27/14 14:30,17065
12/27/14 15:00,17860
12/27/14 15:30,17447
12/27/14 16:00,16199
12/27/14 16:30,14999
12/27/14 17:00,15570
12/27/14 17:30,17132
12/27/14 18:00,17710
12/27/14 18:30,18132
12/27/14 19:00,18627
12/27/14 19:30,17430
12/27/14 20:00,16148
12/27/14 20:30,15807
12/27/14 21:00,16121
12/27/14 21:30,17054
12/27/14 22:00,18095
12/27/14 22:30,17628
12/27/14 23:00,17414
12/27/14 23:30,17594
12/28/14 0:00,16514
12/28/14 0:30,15556
12/28/14 1:00,14465
12/28/14 1:30,12810
12/28/14 2:00,12680
12/28/14 2:30,11121
12/28/14 3:00,9850
12/28/14 3:30,9033
12/28/14 4:00,8122
12/28/14 4:30,5228
12/28/14 5:00,3452
12/28/14 5:30,2937
12/28/14 6:00,2764
12/28/14 6:30,3090
12/28/14 7:00,3109
12/28/14 7:30,4300
12/28/14 8:00,5130
12/28/14 8:30,6652
12/28/14 9:00,7486
12/28/14 9:30,9812
12/28/14 10:00,10911
12/28/14 10:30,13280
12/28/14 11:00,13191
12/28/14 11:30,14218
12/28/14 12:00,14878
12/28/14 12:30,15665
12/28/14 13:00,15911
12/28/14 13:30,15002
12/28/14 14:00,15102
12/28/14 14:30,15658
12/28/14 15:00,15756
12/28/14 15:30,16645
12/28/14 16:00,16464
12/28/14 16:30,15288
12/28/14 17:00,15988
12/28/14 17:30,16608
12/28/14 18:00,16556
12/28/14 18:30,16635
12/28/14 19:00,16446
12/28/14 19:30,15796
12/28/14 20:00,14951
12/28/14 20:30,14373
12/28/14 21:00,13695
12/28/14 21:30,14411
12/28/14 22:00,14035
12/28/14 22:30,12954
12/28/14 23:00,11239
12/28/14 23:30,10461
12/29/14 0:00,8548
12/29/14 0:30,6766
12/29/14 1:00,5087
12/29/14 1:30,4353
12/29/14 2:00,3646
12/29/14 2:30,2857
12/29/14 3:00,2484
12/29/14 3:30,2105
12/29/14 4:00,2270
12/29/14 4:30,2033
12/29/14 5:00,2123
12/29/14 5:30,2886
12/29/14 6:00,4249
12/29/14 6:30,6400
12/29/14 7:00,6953
12/29/14 7:30,8715
12/29/14 8:00,9590
12/29/14 8:30,12167
12/29/14 9:00,12436
12/29/14 9:30,13052
12/29/14 10:00,13503
12/29/14 10:30,13798
12/29/14 11:00,14277
12/29/14 11:30,15344
12/29/14 12:00,15677
12/29/14 12:30,16534
12/29/14 13:00,16220
12/29/14 13:30,16650
12/29/14 14:00,17395
12/29/14 14:30,17895
12/29/14 15:00,17701
12/29/14 15:30,17989
12/29/14 16:00,16737
12/29/14 16:30,15371
12/29/14 17:00,17519
12/29/14 17:30,18500
12/29/14 18:00,20064
12/29/14 18:30,20153
12/29/14 19:00,20364
12/29/14 19:30,18808
12/29/14 20:00,17718
12/29/14 20:30,16678
12/29/14 21:00,17523
12/29/14 21:30,17397
12/29/14 22:00,16308
12/29/14 22:30,15954
12/29/14 23:00,14488
12/29/14 23:30,12738
12/30/14 0:00,11042
12/30/14 0:30,8774
12/30/14 1:00,7267
12/30/14 1:30,5704
12/30/14 2:00,4749
12/30/14 2:30,3932
12/30/14 3:00,3336
12/30/14 3:30,3023
12/30/14 4:00,3059
12/30/14 4:30,2399
12/30/14 5:00,2091
12/30/14 5:30,3019
12/30/14 6:00,4208
12/30/14 6:30,6505
12/30/14 7:00,7026
12/30/14 7:30,8953
12/30/14 8:00,10186
12/30/14 8:30,13046
12/30/14 9:00,13519
12/30/14 9:30,14319
12/30/14 10:00,14433
12/30/14 10:30,15570
12/30/14 11:00,15690
12/30/14 11:30,17265
12/30/14 12:00,17830
12/30/14 12:30,18552
12/30/14 13:00,19340
12/30/14 13:30,19070
12/30/14 14:00,18866
12/30/14 14:30,18709
12/30/14 15:00,18906
12/30/14 15:30,18178
12/30/14 16:00,16420
12/30/14 16:30,15066
12/30/14 17:00,17023
12/30/14 17:30,19201
12/30/14 18:00,20950
12/30/14 18:30,22321
12/30/14 19:00,22549
12/30/14 19:30,21405
12/30/14 20:00,20209
12/30/14 20:30,19574
12/30/14 21:00,20294
12/30/14 21:30,20054
12/30/14 22:00,19779
12/30/14 22:30,18396
12/30/14 23:00,17966
12/30/14 23:30,15892
12/31/14 0:00,14294
12/31/14 0:30,12150
12/31/14 1:00,10423
12/31/14 1:30,8229
12/31/14 2:00,7068
12/31/14 2:30,5572
12/31/14 3:00,4669
12/31/14 3:30,3922
12/31/14 4:00,4120
12/31/14 4:30,2786
12/31/14 5:00,2265
12/31/14 5:30,2825
12/31/14 6:00,3705
12/31/14 6:30,5745
12/31/14 7:00,6334
12/31/14 7:30,8324
12/31/14 8:00,9449
12/31/14 8:30,11877
12/31/14 9:00,11917
12/31/14 9:30,12621
12/31/14 10:00,13294
12/31/14 10:30,13850
12/31/14 11:00,15128
12/31/14 11:30,16996
12/31/14 12:00,16815
12/31/14 12:30,17275
12/31/14 13:00,18553
12/31/14 13:30,18607
12/31/14 14:00,18703
12/31/14 14:30,18970
12/31/14 15:00,19316
12/31/14 15:30,18542
12/31/14 16:00,17583
12/31/14 16:30,16607
12/31/14 17:00,17991
12/31/14 17:30,18983
12/31/14 18:00,20014
12/31/14 18:30,20943
12/31/14 19:00,22114
12/31/14 19:30,24368
12/31/14 20:00,25524
12/31/14 20:30,26779
12/31/14 21:00,27804
12/31/14 21:30,27315
12/31/14 22:00,25417
12/31/14 22:30,23177
12/31/14 23:00,21826
12/31/14 23:30,14152
1/1/15 0:00,22153
1/1/15 0:30,29547
1/1/15 1:00,30236
1/1/15 1:30,28348
1/1/15 2:00,26264
1/1/15 2:30,25243
1/1/15 3:00,23117
1/1/15 3:30,21017
1/1/15 4:00,18170
1/1/15 4:30,12629
1/1/15 5:00,8899
1/1/15 5:30,6999
1/1/15 6:00,5750
1/1/15 6:30,5381
1/1/15 7:00,5056
1/1/15 7:30,4930
1/1/15 8:00,4624
1/1/15 8:30,4726
1/1/15 9:00,5505
1/1/15 9:30,6510
1/1/15 10:00,7705
1/1/15 10:30,10007
1/1/15 11:00,11405
1/1/15 11:30,13562
1/1/15 12:00,14537
1/1/15 12:30,15296
1/1/15 13:00,15376
1/1/15 13:30,16302
1/1/15 14:00,16066
1/1/15 14:30,16485
1/1/15 15:00,16887
1/1/15 15:30,16430
1/1/15 16:00,16044
1/1/15 16:30,14655
1/1/15 17:00,15514
1/1/15 17:30,16184
1/1/15 18:00,16280
1/1/15 18:30,16550
1/1/15 19:00,15626
1/1/15 19:30,14304
1/1/15 20:00,13741
1/1/15 20:30,13578
1/1/15 21:00,13326
1/1/15 21:30,13560
1/1/15 22:00,12730
1/1/15 22:30,12533
1/1/15 23:00,10673
1/1/15 23:30,9947
1/2/15 0:00,8258
1/2/15 0:30,8343
1/2/15 1:00,6326
1/2/15 1:30,4485
1/2/15 2:00,3991
1/2/15 2:30,3126
1/2/15 3:00,2794
1/2/15 3:30,2296
1/2/15 4:00,2506
1/2/15 4:30,2012
1/2/15 5:00,1955
1/2/15 5:30,2486
1/2/15 6:00,3774
1/2/15 6:30,5344
1/2/15 7:00,5956
1/2/15 7:30,7314
1/2/15 8:00,8030
1/2/15 8:30,10085
1/2/15 9:00,10867
1/2/15 9:30,11830
1/2/15 10:00,12507
1/2/15 10:30,13943
1/2/15 11:00,14115
1/2/15 11:30,15399
1/2/15 12:00,16521
1/2/15 12:30,16913
1/2/15 13:00,16207
1/2/15 13:30,17068
1/2/15 14:00,17756
1/2/15 14:30,17887
1/2/15 15:00,17936
1/2/15 15:30,18259
1/2/15 16:00,16710
1/2/15 16:30,15525
1/2/15 17:00,17440
1/2/15 17:30,19523
1/2/15 18:00,20137
1/2/15 18:30,20936
1/2/15 19:00,21998
1/2/15 19:30,19934
1/2/15 20:00,18302
1/2/15 20:30,17815
1/2/15 21:00,17366
1/2/15 21:30,17518
1/2/15 22:00,19508
1/2/15 22:30,19720
1/2/15 23:00,18658
1/2/15 23:30,19337
1/3/15 0:00,18085
1/3/15 0:30,16661
1/3/15 1:00,15624
1/3/15 1:30,14177
1/3/15 2:00,12850
1/3/15 2:30,11509
1/3/15 3:00,10329
1/3/15 3:30,8830
1/3/15 4:00,7903
1/3/15 4:30,4497
1/3/15 5:00,3189
1/3/15 5:30,2793
1/3/15 6:00,2810
1/3/15 6:30,3696
1/3/15 7:00,3707
1/3/15 7:30,4758
1/3/15 8:00,5334
1/3/15 8:30,7736
1/3/15 9:00,9130
1/3/15 9:30,11189
1/3/15 10:00,11887
1/3/15 10:30,14095
1/3/15 11:00,14737
1/3/15 11:30,16826
1/3/15 12:00,18143
1/3/15 12:30,20074
1/3/15 13:00,21386
1/3/15 13:30,21466
1/3/15 14:00,21368
1/3/15 14:30,21695
1/3/15 15:00,21529
1/3/15 15:30,20273
1/3/15 16:00,19355
1/3/15 16:30,17061
1/3/15 17:00,18676
1/3/15 17:30,21073
1/3/15 18:00,22091
1/3/15 18:30,23100
1/3/15 19:00,23801
1/3/15 19:30,22393
1/3/15 20:00,18954
1/3/15 20:30,18005
1/3/15 21:00,19333
1/3/15 21:30,18891
1/3/15 22:00,20259
1/3/15 22:30,20055
1/3/15 23:00,19787
1/3/15 23:30,20995
1/4/15 0:00,19613
1/4/15 0:30,16975
1/4/15 1:00,16541
1/4/15 1:30,14379
1/4/15 2:00,13089
1/4/15 2:30,10506
1/4/15 3:00,9216
1/4/15 3:30,8103
1/4/15 4:00,6823
1/4/15 4:30,4263
1/4/15 5:00,3025
1/4/15 5:30,2549
1/4/15 6:00,2605
1/4/15 6:30,3064
1/4/15 7:00,3205
1/4/15 7:30,4254
1/4/15 8:00,4897
1/4/15 8:30,6628
1/4/15 9:00,7726
1/4/15 9:30,9284
1/4/15 10:00,10955
1/4/15 10:30,13348
1/4/15 11:00,13517
1/4/15 11:30,14443
1/4/15 12:00,15285
1/4/15 12:30,16028
1/4/15 13:00,16329
1/4/15 13:30,15891
1/4/15 14:00,15960
1/4/15 14:30,16376
1/4/15 15:00,15303
1/4/15 15:30,16271
1/4/15 16:00,15873
1/4/15 16:30,15588
1/4/15 17:00,15471
1/4/15 17:30,16139
1/4/15 18:00,15862
1/4/15 18:30,16218
1/4/15 19:00,14093
1/4/15 19:30,17786
1/4/15 20:00,16079
1/4/15 20:30,14137
1/4/15 21:00,11407
1/4/15 21:30,12479
1/4/15 22:00,11317
1/4/15 22:30,10005
1/4/15 23:00,8802
1/4/15 23:30,8002
1/5/15 0:00,6669
1/5/15 0:30,5961
1/5/15 1:00,4169
1/5/15 1:30,3365
1/5/15 2:00,2853
1/5/15 2:30,2227
1/5/15 3:00,1609
1/5/15 3:30,1697
1/5/15 4:00,1883
1/5/15 4:30,1837
1/5/15 5:00,2476
1/5/15 5:30,4040
1/5/15 6:00,6431
1/5/15 6:30,10496
1/5/15 7:00,13610
1/5/15 7:30,16277
1/5/15 8:00,17760
1/5/15 8:30,18026
1/5/15 9:00,16706
1/5/15 9:30,14662
1/5/15 10:00,13070
1/5/15 10:30,13459
1/5/15 11:00,13218
1/5/15 11:30,13909
1/5/15 12:00,14379
1/5/15 12:30,14113
1/5/15 13:00,13982
1/5/15 13:30,14514
1/5/15 14:00,15268
1/5/15 14:30,16675
1/5/15 15:00,17423
1/5/15 15:30,16521
1/5/15 16:00,15352
1/5/15 16:30,14644
1/5/15 17:00,17059
1/5/15 17:30,19269
1/5/15 18:00,21361
1/5/15 18:30,21906
1/5/15 19:00,21994
1/5/15 19:30,20678
1/5/15 20:00,19248
1/5/15 20:30,17546
1/5/15 21:00,17201
1/5/15 21:30,15830
1/5/15 22:00,14238
1/5/15 22:30,13120
1/5/15 23:00,11660
1/5/15 23:30,9741
1/6/15 0:00,7969
1/6/15 0:30,6005
1/6/15 1:00,4592
1/6/15 1:30,3487
1/6/15 2:00,2856
1/6/15 2:30,2238
1/6/15 3:00,1689
1/6/15 3:30,1602
1/6/15 4:00,1774
1/6/15 4:30,1721
1/6/15 5:00,2118
1/6/15 5:30,4101
1/6/15 6:00,6266
1/6/15 6:30,11168
1/6/15 7:00,13976
1/6/15 7:30,18081
1/6/15 8:00,19819
1/6/15 8:30,20102
1/6/15 9:00,18237
1/6/15 9:30,16472
1/6/15 10:00,14510
1/6/15 10:30,14365
1/6/15 11:00,13611
1/6/15 11:30,14729
1/6/15 12:00,15072
1/6/15 12:30,14628
1/6/15 13:00,14069
1/6/15 13:30,14987
1/6/15 14:00,15176
1/6/15 14:30,16884
1/6/15 15:00,17055
1/6/15 15:30,16238
1/6/15 16:00,14566
1/6/15 16:30,14604
1/6/15 17:00,16314
1/6/15 17:30,18758
1/6/15 18:00,21579
1/6/15 18:30,22500
1/6/15 19:00,21920
1/6/15 19:30,20788
1/6/15 20:00,20461
1/6/15 20:30,19640
1/6/15 21:00,19580
1/6/15 21:30,19424
1/6/15 22:00,17170
1/6/15 22:30,14955
1/6/15 23:00,12934
1/6/15 23:30,11087
1/7/15 0:00,8357
1/7/15 0:30,6788
1/7/15 1:00,5378
1/7/15 1:30,3889
1/7/15 2:00,3068
1/7/15 2:30,2406
1/7/15 3:00,2025
1/7/15 3:30,1739
1/7/15 4:00,1897
1/7/15 4:30,1820
1/7/15 5:00,2039
1/7/15 5:30,3857
1/7/15 6:00,6280
1/7/15 6:30,11280
1/7/15 7:00,14586
1/7/15 7:30,18374
1/7/15 8:00,20307
1/7/15 8:30,21113
1/7/15 9:00,19287
1/7/15 9:30,17966
1/7/15 10:00,15690
1/7/15 10:30,16091
1/7/15 11:00,14981
1/7/15 11:30,16906
1/7/15 12:00,16648
1/7/15 12:30,16826
1/7/15 13:00,16379
1/7/15 13:30,17457
1/7/15 14:00,17335
1/7/15 14:30,18690
1/7/15 15:00,19029
1/7/15 15:30,17234
1/7/15 16:00,16505
1/7/15 16:30,15509
1/7/15 17:00,17873
1/7/15 17:30,21871
1/7/15 18:00,24019
1/7/15 18:30,24965
1/7/15 19:00,25708
1/7/15 19:30,24871
1/7/15 20:00,23732
1/7/15 20:30,22463
1/7/15 21:00,23142
1/7/15 21:30,22369
1/7/15 22:00,21904
1/7/15 22:30,18610
1/7/15 23:00,15262
1/7/15 23:30,12490
1/8/15 0:00,9843
1/8/15 0:30,7477
1/8/15 1:00,5697
1/8/15 1:30,4327
1/8/15 2:00,3405
1/8/15 2:30,2739
1/8/15 3:00,2066
1/8/15 3:30,2013
1/8/15 4:00,1975
1/8/15 4:30,1760
1/8/15 5:00,2033
1/8/15 5:30,4164
1/8/15 6:00,6627
1/8/15 6:30,12142
1/8/15 7:00,15873
1/8/15 7:30,20194
1/8/15 8:00,21891
1/8/15 8:30,22117
1/8/15 9:00,20435
1/8/15 9:30,19472
1/8/15 10:00,17256
1/8/15 10:30,17401
1/8/15 11:00,15595
1/8/15 11:30,17559
1/8/15 12:00,17823
1/8/15 12:30,16634
1/8/15 13:00,16523
1/8/15 13:30,17209
1/8/15 14:00,17438
1/8/15 14:30,19801
1/8/15 15:00,20241
1/8/15 15:30,18535
1/8/15 16:00,16573
1/8/15 16:30,15095
1/8/15 17:00,17871
1/8/15 17:30,21606
1/8/15 18:00,24071
1/8/15 18:30,25176
1/8/15 19:00,25592
1/8/15 19:30,25125
1/8/15 20:00,24584
1/8/15 20:30,23692
1/8/15 21:00,23593
1/8/15 21:30,23676
1/8/15 22:00,23367
1/8/15 22:30,21952
1/8/15 23:00,19331
1/8/15 23:30,15847
1/9/15 0:00,13156
1/9/15 0:30,10295
1/9/15 1:00,8080
1/9/15 1:30,6041
1/9/15 2:00,5180
1/9/15 2:30,3992
1/9/15 3:00,3359
1/9/15 3:30,2808
1/9/15 4:00,2703
1/9/15 4:30,2176
1/9/15 5:00,2434
1/9/15 5:30,4092
1/9/15 6:00,6053
1/9/15 6:30,11326
1/9/15 7:00,13826
1/9/15 7:30,15011
1/9/15 8:00,15124
1/9/15 8:30,15755
1/9/15 9:00,16110
1/9/15 9:30,16271
1/9/15 10:00,15323
1/9/15 10:30,15421
1/9/15 11:00,14604
1/9/15 11:30,15840
1/9/15 12:00,15962
1/9/15 12:30,15948
1/9/15 13:00,16283
1/9/15 13:30,16502
1/9/15 14:00,17377
1/9/15 14:30,18858
1/9/15 15:00,18338
1/9/15 15:30,17567
1/9/15 16:00,15857
1/9/15 16:30,15069
1/9/15 17:00,18144
1/9/15 17:30,21770
1/9/15 18:00,24651
1/9/15 18:30,26480
1/9/15 19:00,27443
1/9/15 19:30,27676
1/9/15 20:00,25589
1/9/15 20:30,23761
1/9/15 21:00,23882
1/9/15 21:30,23922
1/9/15 22:00,24901
1/9/15 22:30,25440
1/9/15 23:00,25306
1/9/15 23:30,25133
1/10/15 0:00,24251
1/10/15 0:30,22330
1/10/15 1:00,19918
1/10/15 1:30,17922
1/10/15 2:00,16425
1/10/15 2:30,13977
1/10/15 3:00,11797
1/10/15 3:30,10171
1/10/15 4:00,8666
1/10/15 4:30,4721
1/10/15 5:00,3390
1/10/15 5:30,2905
1/10/15 6:00,3265
1/10/15 6:30,4249
1/10/15 7:00,5058
1/10/15 7:30,6976
1/10/15 8:00,7425
1/10/15 8:30,11024
1/10/15 9:00,13013
1/10/15 9:30,16327
1/10/15 10:00,16385
1/10/15 10:30,18820
1/10/15 11:00,19868
1/10/15 11:30,22503
1/10/15 12:00,22724
1/10/15 12:30,23856
1/10/15 13:00,23073
1/10/15 13:30,22492
1/10/15 14:00,21336
1/10/15 14:30,22371
1/10/15 15:00,23119
1/10/15 15:30,23941
1/10/15 16:00,22728
1/10/15 16:30,20126
1/10/15 17:00,21139
1/10/15 17:30,24417
1/10/15 18:00,26639
1/10/15 18:30,26907
1/10/15 19:00,28043
1/10/15 19:30,26853
1/10/15 20:00,27983
1/10/15 20:30,24555
1/10/15 21:00,23596
1/10/15 21:30,24947
1/10/15 22:00,26085
1/10/15 22:30,27646
1/10/15 23:00,28301
1/10/15 23:30,28401
1/11/15 0:00,26653
1/11/15 0:30,24790
1/11/15 1:00,23141
1/11/15 1:30,20654
1/11/15 2:00,19179
1/11/15 2:30,16879
1/11/15 3:00,14597
1/11/15 3:30,12394
1/11/15 4:00,9787
1/11/15 4:30,5859
1/11/15 5:00,3682
1/11/15 5:30,3108
1/11/15 6:00,2883
1/11/15 6:30,3710
1/11/15 7:00,3790
1/11/15 7:30,5294
1/11/15 8:00,6133
1/11/15 8:30,8808
1/11/15 9:00,9884
1/11/15 9:30,13052
1/11/15 10:00,13881
1/11/15 10:30,17481
1/11/15 11:00,17730
1/11/15 11:30,20015
1/11/15 12:00,19794
1/11/15 12:30,21709
1/11/15 13:00,21296
1/11/15 13:30,20381
1/11/15 14:00,19508
1/11/15 14:30,19210
1/11/15 15:00,18255
1/11/15 15:30,19171
1/11/15 16:00,18758
1/11/15 16:30,19444
1/11/15 17:00,19816
1/11/15 17:30,19830
1/11/15 18:00,19842
1/11/15 18:30,19586
1/11/15 19:00,18579
1/11/15 19:30,17586
1/11/15 20:00,15320
1/11/15 20:30,13987
1/11/15 21:00,13611
1/11/15 21:30,13943
1/11/15 22:00,12956
1/11/15 22:30,11585
1/11/15 23:00,12116
1/11/15 23:30,9058
1/12/15 0:00,7147
1/12/15 0:30,5365
1/12/15 1:00,3756
1/12/15 1:30,3077
1/12/15 2:00,2603
1/12/15 2:30,2264
1/12/15 3:00,1973
1/12/15 3:30,1679
1/12/15 4:00,1964
1/12/15 4:30,1891
1/12/15 5:00,2303
1/12/15 5:30,4462
1/12/15 6:00,6496
1/12/15 6:30,11269
1/12/15 7:00,14140
1/12/15 7:30,18040
1/12/15 8:00,19618
1/12/15 8:30,19631
1/12/15 9:00,18598
1/12/15 9:30,17797
1/12/15 10:00,16160
1/12/15 10:30,15872
1/12/15 11:00,15103
1/12/15 11:30,16858
1/12/15 12:00,17532
1/12/15 12:30,16478
1/12/15 13:00,16071
1/12/15 13:30,17036
1/12/15 14:00,17167
1/12/15 14:30,18607
1/12/15 15:00,19387
1/12/15 15:30,16274
1/12/15 16:00,15210
1/12/15 16:30,14695
1/12/15 17:00,16686
1/12/15 17:30,19234
1/12/15 18:00,21350
1/12/15 18:30,22150
1/12/15 19:00,21582
1/12/15 19:30,20321
1/12/15 20:00,20071
1/12/15 20:30,18532
1/12/15 21:00,18801
1/12/15 21:30,17972
1/12/15 22:00,17298
1/12/15 22:30,14655
1/12/15 23:00,12376
1/12/15 23:30,10191
1/13/15 0:00,11139
1/13/15 0:30,7323
1/13/15 1:00,5142
1/13/15 1:30,3987
1/13/15 2:00,3197
1/13/15 2:30,2336
1/13/15 3:00,1800
1/13/15 3:30,1742
1/13/15 4:00,1901
1/13/15 4:30,1681
1/13/15 5:00,2036
1/13/15 5:30,4284
1/13/15 6:00,6390
1/13/15 6:30,11432
1/13/15 7:00,14929
1/13/15 7:30,19814
1/13/15 8:00,21295
1/13/15 8:30,21258
1/13/15 9:00,20209
1/13/15 9:30,19420
1/13/15 10:00,18088
1/13/15 10:30,17942
1/13/15 11:00,17251
1/13/15 11:30,18843
1/13/15 12:00,18906
1/13/15 12:30,18117
1/13/15 13:00,17533
1/13/15 13:30,18593
1/13/15 14:00,18967
1/13/15 14:30,20374
1/13/15 15:00,20245
1/13/15 15:30,18663
1/13/15 16:00,16688
1/13/15 16:30,14860
1/13/15 17:00,16990
1/13/15 17:30,20233
1/13/15 18:00,23012
1/13/15 18:30,24353
1/13/15 19:00,24698
1/13/15 19:30,24188
1/13/15 20:00,24033
1/13/15 20:30,23737
1/13/15 21:00,23774
1/13/15 21:30,23522
1/13/15 22:00,21828
1/13/15 22:30,18996
1/13/15 23:00,15659
1/13/15 23:30,12989
1/14/15 0:00,10584
1/14/15 0:30,7941
1/14/15 1:00,6221
1/14/15 1:30,4792
1/14/15 2:00,3814
1/14/15 2:30,3053
1/14/15 3:00,2725
1/14/15 3:30,2356
1/14/15 4:00,2327
1/14/15 4:30,2058
1/14/15 5:00,2267
1/14/15 5:30,4547
1/14/15 6:00,6582
1/14/15 6:30,12004
1/14/15 7:00,15442
1/14/15 7:30,20021
1/14/15 8:00,20953
1/14/15 8:30,21276
1/14/15 9:00,20444
1/14/15 9:30,19071
1/14/15 10:00,17173
1/14/15 10:30,17446
1/14/15 11:00,16319
1/14/15 11:30,18120
1/14/15 12:00,18258
1/14/15 12:30,17222
1/14/15 13:00,16563
1/14/15 13:30,17953
1/14/15 14:00,18119
1/14/15 14:30,18740
1/14/15 15:00,18803
1/14/15 15:30,17318
1/14/15 16:00,15354
1/14/15 16:30,14243
1/14/15 17:00,16310
1/14/15 17:30,20078
1/14/15 18:00,22844
1/14/15 18:30,23895
1/14/15 19:00,24410
1/14/15 19:30,24216
1/14/15 20:00,22351
1/14/15 20:30,22154
1/14/15 21:00,22757
1/14/15 21:30,22301
1/14/15 22:00,22537
1/14/15 22:30,19647
1/14/15 23:00,16555
1/14/15 23:30,13935
1/15/15 0:00,10852
1/15/15 0:30,8131
1/15/15 1:00,6253
1/15/15 1:30,4881
1/15/15 2:00,3872
1/15/15 2:30,2952
1/15/15 3:00,2530
1/15/15 3:30,2242
1/15/15 4:00,2384
1/15/15 4:30,2102
1/15/15 5:00,2353
1/15/15 5:30,4388
1/15/15 6:00,6600
1/15/15 6:30,11844
1/15/15 7:00,15429
1/15/15 7:30,19536
1/15/15 8:00,20800
1/15/15 8:30,21237
1/15/15 9:00,20044
1/15/15 9:30,19195
1/15/15 10:00,16819
1/15/15 10:30,17002
1/15/15 11:00,15592
1/15/15 11:30,17319
1/15/15 12:00,18062
1/15/15 12:30,16821
1/15/15 13:00,16158
1/15/15 13:30,17614
1/15/15 14:00,17978
1/15/15 14:30,18693
1/15/15 15:00,18743
1/15/15 15:30,17213
1/15/15 16:00,15389
1/15/15 16:30,13926
1/15/15 17:00,16336
1/15/15 17:30,19647
1/15/15 18:00,22732
1/15/15 18:30,24064
1/15/15 19:00,24881
1/15/15 19:30,24507
1/15/15 20:00,24438
1/15/15 20:30,23792
1/15/15 21:00,24517
1/15/15 21:30,24126
1/15/15 22:00,23957
1/15/15 22:30,22825
1/15/15 23:00,21086
1/15/15 23:30,17957
1/16/15 0:00,14729
1/16/15 0:30,11814
1/16/15 1:00,9221
1/16/15 1:30,7049
1/16/15 2:00,6102
1/16/15 2:30,4971
1/16/15 3:00,4205
1/16/15 3:30,3238
1/16/15 4:00,3474
1/16/15 4:30,2952
1/16/15 5:00,2858
1/16/15 5:30,4621
1/16/15 6:00,6570
1/16/15 6:30,11368
1/16/15 7:00,14644
1/16/15 7:30,18846
1/16/15 8:00,19936
1/16/15 8:30,20315
1/16/15 9:00,19285
1/16/15 9:30,18492
1/16/15 10:00,16873
1/16/15 10:30,16492
1/16/15 11:00,15440
1/16/15 11:30,17341
1/16/15 12:00,17377
1/16/15 12:30,16922
1/16/15 13:00,16465
1/16/15 13:30,17797
1/16/15 14:00,18924
1/16/15 14:30,19579
1/16/15 15:00,19159
1/16/15 15:30,17343
1/16/15 16:00,15856
1/16/15 16:30,14769
1/16/15 17:00,16980
1/16/15 17:30,21604
1/16/15 18:00,24026
1/16/15 18:30,26085
1/16/15 19:00,27462
1/16/15 19:30,27681
1/16/15 20:00,26427
1/16/15 20:30,25444
1/16/15 21:00,25168
1/16/15 21:30,25376
1/16/15 22:00,26024
1/16/15 22:30,26428
1/16/15 23:00,25890
1/16/15 23:30,25472
1/17/15 0:00,24841
1/17/15 0:30,22159
1/17/15 1:00,20046
1/17/15 1:30,17945
1/17/15 2:00,15954
1/17/15 2:30,14210
1/17/15 3:00,12146
1/17/15 3:30,10342
1/17/15 4:00,8970
1/17/15 4:30,5302
1/17/15 5:00,3600
1/17/15 5:30,3192
1/17/15 6:00,3473
1/17/15 6:30,4304
1/17/15 7:00,4478
1/17/15 7:30,6310
1/17/15 8:00,7465
1/17/15 8:30,11664
1/17/15 9:00,12000
1/17/15 9:30,14970
1/17/15 10:00,15205
1/17/15 10:30,17118
1/17/15 11:00,17495
1/17/15 11:30,19508
1/17/15 12:00,20017
1/17/15 12:30,20707
1/17/15 13:00,20941
1/17/15 13:30,20725
1/17/15 14:00,19358
1/17/15 14:30,20008
1/17/15 15:00,20758
1/17/15 15:30,21068
1/17/15 16:00,20316
1/17/15 16:30,19248
1/17/15 17:00,20449
1/17/15 17:30,23133
1/17/15 18:00,23733
1/17/15 18:30,25602
1/17/15 19:00,27074
1/17/15 19:30,25487
1/17/15 20:00,22437
1/17/15 20:30,21569
1/17/15 21:00,21542
1/17/15 21:30,22661
1/17/15 22:00,23754
1/17/15 22:30,25114
1/17/15 23:00,25308
1/17/15 23:30,25251
1/18/15 0:00,25423
1/18/15 0:30,23964
