DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-07 22:00:00,278.198,278.198,278.198,278.198,278.198,278.198,278.198,278.198,278.198,278.198,278.198,278.198,278.198,278.198
2019-09-07 22:05:00,287.048,287.048,287.048,287.048,287.048,287.048,287.048,287.048,287.048,287.048,287.048,287.048,287.048,287.048
2019-09-07 22:10:00,298.212,298.212,298.212,298.212,298.212,298.212,298.212,298.212,298.212,298.212,298.212,298.212,298.212,298.212
2019-09-07 22:15:00,287.759,287.759,287.759,287.759,287.759,287.759,287.759,287.759,287.759,287.759,287.759,287.759,287.759,287.759
2019-09-07 22:20:00,257.89,257.89,257.89,257.89,257.89,257.89,257.89,257.89,257.89,257.89,257.89,257.89,257.89,257.89
2019-09-07 22:25:00,279.672,279.672,279.672,279.672,279.672,279.672,279.672,279.672,279.672,279.672,279.672,279.672,279.672,279.672
2019-09-07 22:30:00,278.824,278.824,278.824,278.824,278.824,278.824,278.824,278.824,278.824,278.824,278.824,278.824,278.824,278.824
2019-09-07 22:35:00,277.26,277.26,277.26,277.26,277.26,277.26,277.26,277.26,277.26,277.26,277.26,277.26,277.26,277.26
2019-09-07 22:40:00,282.116,282.116,282.116,282.116,282.116,282.116,282.116,282.116,282.116,282.116,282.116,282.116,282.116,282.116
2019-09-07 22:45:00,277.878,277.878,277.878,277.878,277.878,277.878,277.878,277.878,277.878,277.878,277.878,277.878,277.878,277.878
2019-09-07 22:50:00,284.561,284.561,284.561,284.561,284.561,284.561,284.561,284.561,284.561,284.561,284.561,284.561,284.561,284.561
2019-09-07 22:55:00,279.29,279.29,279.29,279.29,279.29,279.29,279.29,279.29,279.29,279.29,279.29,279.29,279.29,279.29
2019-09-07 23:00:00,289.567,289.567,289.567,289.567,289.567,289.567,289.567,289.567,289.567,289.567,289.567,289.567,289.567,289.567
2019-09-07 23:05:00,309.93,309.93,309.93,309.93,309.93,309.93,309.93,309.93,309.93,309.93,309.93,309.93,309.93,309.93
2019-09-07 23:10:00,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996,295.58099999999996
2019-09-07 23:15:00,294.123,294.123,294.123,294.123,294.123,294.123,294.123,294.123,294.123,294.123,294.123,294.123,294.123,294.123
2019-09-07 23:20:00,289.899,289.899,289.899,289.899,289.899,289.899,289.899,289.899,289.899,289.899,289.899,289.899,289.899,289.899
2019-09-07 23:25:00,283.978,283.978,283.978,283.978,283.978,283.978,283.978,283.978,283.978,283.978,283.978,283.978,283.978,283.978
2019-09-07 23:30:00,292.232,292.232,292.232,292.232,292.232,292.232,292.232,292.232,292.232,292.232,292.232,292.232,292.232,292.232
2019-09-07 23:35:00,311.05,311.05,311.05,311.05,311.05,311.05,311.05,311.05,311.05,311.05,311.05,311.05,311.05,311.05
2019-09-07 23:40:00,326.846,326.846,326.846,326.846,326.846,326.846,326.846,326.846,326.846,326.846,326.846,326.846,326.846,326.846
2019-09-07 23:45:00,325.645,325.645,325.645,325.645,325.645,325.645,325.645,325.645,325.645,325.645,325.645,325.645,325.645,325.645
2019-09-07 23:50:00,341.815,341.815,341.815,341.815,341.815,341.815,341.815,341.815,341.815,341.815,341.815,341.815,341.815,341.815
2019-09-07 23:55:00,318.275,318.275,318.275,318.275,318.275,318.275,318.275,318.275,318.275,318.275,318.275,318.275,318.275,318.275
2019-09-08 00:00:00,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997,315.96299999999997
2019-09-08 00:05:00,325.058,325.058,325.058,325.058,325.058,325.058,325.058,325.058,325.058,325.058,325.058,325.058,325.058,325.058
2019-09-08 00:10:00,329.879,329.879,329.879,329.879,329.879,329.879,329.879,329.879,329.879,329.879,329.879,329.879,329.879,329.879
2019-09-08 00:15:00,306.788,306.788,306.788,306.788,306.788,306.788,306.788,306.788,306.788,306.788,306.788,306.788,306.788,306.788
2019-09-08 00:20:00,303.922,303.922,303.922,303.922,303.922,303.922,303.922,303.922,303.922,303.922,303.922,303.922,303.922,303.922
2019-09-08 00:25:00,299.188,299.188,299.188,299.188,299.188,299.188,299.188,299.188,299.188,299.188,299.188,299.188,299.188,299.188
2019-09-08 00:30:00,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997,305.33299999999997
2019-09-08 00:35:00,317.639,317.639,317.639,317.639,317.639,317.639,317.639,317.639,317.639,317.639,317.639,317.639,317.639,317.639
2019-09-08 00:40:00,306.455,306.455,306.455,306.455,306.455,306.455,306.455,306.455,306.455,306.455,306.455,306.455,306.455,306.455
2019-09-08 00:45:00,292.719,292.719,292.719,292.719,292.719,292.719,292.719,292.719,292.719,292.719,292.719,292.719,292.719,292.719
2019-09-08 00:50:00,298.704,298.704,298.704,298.704,298.704,298.704,298.704,298.704,298.704,298.704,298.704,298.704,298.704,298.704
2019-09-08 00:55:00,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0,292.0
2019-09-08 01:00:00,308.092,308.092,308.092,308.092,308.092,308.092,308.092,308.092,308.092,308.092,308.092,308.092,308.092,308.092
2019-09-08 01:05:00,264.405,264.405,264.405,264.405,264.405,264.405,264.405,264.405,264.405,264.405,264.405,264.405,264.405,264.405
2019-09-08 01:10:00,271.132,271.132,271.132,271.132,271.132,271.132,271.132,271.132,271.132,271.132,271.132,271.132,271.132,271.132
2019-09-08 01:15:00,264.632,264.632,264.632,264.632,264.632,264.632,264.632,264.632,264.632,264.632,264.632,264.632,264.632,264.632
2019-09-08 01:20:00,260.251,260.251,260.251,260.251,260.251,260.251,260.251,260.251,260.251,260.251,260.251,260.251,260.251,260.251
2019-09-08 01:25:00,258.613,258.613,258.613,258.613,258.613,258.613,258.613,258.613,258.613,258.613,258.613,258.613,258.613,258.613
2019-09-08 01:30:00,256.399,256.399,256.399,256.399,256.399,256.399,256.399,256.399,256.399,256.399,256.399,256.399,256.399,256.399
2019-09-08 01:35:00,264.884,264.884,264.884,264.884,264.884,264.884,264.884,264.884,264.884,264.884,264.884,264.884,264.884,264.884
2019-09-08 01:40:00,262.887,262.887,262.887,262.887,262.887,262.887,262.887,262.887,262.887,262.887,262.887,262.887,262.887,262.887
2019-09-08 01:45:00,242.595,242.595,242.595,242.595,242.595,242.595,242.595,242.595,242.595,242.595,242.595,242.595,242.595,242.595
2019-09-08 01:50:00,226.607,226.607,226.607,226.607,226.607,226.607,226.607,226.607,226.607,226.607,226.607,226.607,226.607,226.607
2019-09-08 01:55:00,229.362,229.362,229.362,229.362,229.362,229.362,229.362,229.362,229.362,229.362,229.362,229.362,229.362,229.362
2019-09-08 02:00:00,233.298,233.298,233.298,233.298,233.298,233.298,233.298,233.298,233.298,233.298,233.298,233.298,233.298,233.298
2019-09-08 02:05:00,215.35,215.35,215.35,215.35,215.35,215.35,215.35,215.35,215.35,215.35,215.35,215.35,215.35,215.35
2019-09-08 02:10:00,227.422,227.422,227.422,227.422,227.422,227.422,227.422,227.422,227.422,227.422,227.422,227.422,227.422,227.422
2019-09-08 02:15:00,217.91,217.91,217.91,217.91,217.91,217.91,217.91,217.91,217.91,217.91,217.91,217.91,217.91,217.91
2019-09-08 02:20:00,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002,213.24900000000002
2019-09-08 02:25:00,213.063,213.063,213.063,213.063,213.063,213.063,213.063,213.063,213.063,213.063,213.063,213.063,213.063,213.063
2019-09-08 02:30:00,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998,215.41299999999998
2019-09-08 02:35:00,223.835,223.835,223.835,223.835,223.835,223.835,223.835,223.835,223.835,223.835,223.835,223.835,223.835,223.835
2019-09-08 02:40:00,195.672,195.672,195.672,195.672,195.672,195.672,195.672,195.672,195.672,195.672,195.672,195.672,195.672,195.672
2019-09-08 02:45:00,184.545,184.545,184.545,184.545,184.545,184.545,184.545,184.545,184.545,184.545,184.545,184.545,184.545,184.545
2019-09-08 02:50:00,172.166,172.166,172.166,172.166,172.166,172.166,172.166,172.166,172.166,172.166,172.166,172.166,172.166,172.166
2019-09-08 02:55:00,163.731,163.731,163.731,163.731,163.731,163.731,163.731,163.731,163.731,163.731,163.731,163.731,163.731,163.731
2019-09-08 03:00:00,155.537,155.537,155.537,155.537,155.537,155.537,155.537,155.537,155.537,155.537,155.537,155.537,155.537,155.537
2019-09-08 03:05:00,153.704,153.704,153.704,153.704,153.704,153.704,153.704,153.704,153.704,153.704,153.704,153.704,153.704,153.704
2019-09-08 03:10:00,164.54,164.54,164.54,164.54,164.54,164.54,164.54,164.54,164.54,164.54,164.54,164.54,164.54,164.54
2019-09-08 03:15:00,148.91,148.91,148.91,148.91,148.91,148.91,148.91,148.91,148.91,148.91,148.91,148.91,148.91,148.91
2019-09-08 03:20:00,133.819,133.819,133.819,133.819,133.819,133.819,133.819,133.819,133.819,133.819,133.819,133.819,133.819,133.819
2019-09-08 03:25:00,141.531,141.531,141.531,141.531,141.531,141.531,141.531,141.531,141.531,141.531,141.531,141.531,141.531,141.531
2019-09-08 03:30:00,138.195,138.195,138.195,138.195,138.195,138.195,138.195,138.195,138.195,138.195,138.195,138.195,138.195,138.195
2019-09-08 03:35:00,132.382,132.382,132.382,132.382,132.382,132.382,132.382,132.382,132.382,132.382,132.382,132.382,132.382,132.382
2019-09-08 03:40:00,130.222,130.222,130.222,130.222,130.222,130.222,130.222,130.222,130.222,130.222,130.222,130.222,130.222,130.222
2019-09-08 03:45:00,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999,118.29299999999999
2019-09-08 03:50:00,116.19,116.19,116.19,116.19,116.19,116.19,116.19,116.19,116.19,116.19,116.19,116.19,116.19,116.19
2019-09-08 03:55:00,131.316,131.316,131.316,131.316,131.316,131.316,131.316,131.316,131.316,131.316,131.316,131.316,131.316,131.316
2019-09-08 04:00:00,136.95,136.95,136.95,136.95,136.95,136.95,136.95,136.95,136.95,136.95,136.95,136.95,136.95,136.95
2019-09-08 04:05:00,127.664,127.664,127.664,127.664,127.664,127.664,127.664,127.664,127.664,127.664,127.664,127.664,127.664,127.664
2019-09-08 04:10:00,125.984,125.984,125.984,125.984,125.984,125.984,125.984,125.984,125.984,125.984,125.984,125.984,125.984,125.984
2019-09-08 04:15:00,128.135,128.135,128.135,128.135,128.135,128.135,128.135,128.135,128.135,128.135,128.135,128.135,128.135,128.135
2019-09-08 04:20:00,129.803,129.803,129.803,129.803,129.803,129.803,129.803,129.803,129.803,129.803,129.803,129.803,129.803,129.803
2019-09-08 04:25:00,131.901,131.901,131.901,131.901,131.901,131.901,131.901,131.901,131.901,131.901,131.901,131.901,131.901,131.901
2019-09-08 04:30:00,131.561,131.561,131.561,131.561,131.561,131.561,131.561,131.561,131.561,131.561,131.561,131.561,131.561,131.561
2019-09-08 04:35:00,130.648,130.648,130.648,130.648,130.648,130.648,130.648,130.648,130.648,130.648,130.648,130.648,130.648,130.648
2019-09-08 04:40:00,133.565,133.565,133.565,133.565,133.565,133.565,133.565,133.565,133.565,133.565,133.565,133.565,133.565,133.565
2019-09-08 04:45:00,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999,120.64399999999999
2019-09-08 04:50:00,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999,115.68799999999999
2019-09-08 04:55:00,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999,109.29899999999999
2019-09-08 05:00:00,113.505,113.505,113.505,113.505,113.505,113.505,113.505,113.505,113.505,113.505,113.505,113.505,113.505,113.505
2019-09-08 05:05:00,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001,107.72200000000001
2019-09-08 05:10:00,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999,103.51299999999999
2019-09-08 05:15:00,114.875,114.875,114.875,114.875,114.875,114.875,114.875,114.875,114.875,114.875,114.875,114.875,114.875,114.875
2019-09-08 05:20:00,117.837,117.837,117.837,117.837,117.837,117.837,117.837,117.837,117.837,117.837,117.837,117.837,117.837,117.837
2019-09-08 05:25:00,117.31,117.31,117.31,117.31,117.31,117.31,117.31,117.31,117.31,117.31,117.31,117.31,117.31,117.31
2019-09-08 05:30:00,116.098,116.098,116.098,116.098,116.098,116.098,116.098,116.098,116.098,116.098,116.098,116.098,116.098,116.098
2019-09-08 05:35:00,117.303,117.303,117.303,117.303,117.303,117.303,117.303,117.303,117.303,117.303,117.303,117.303,117.303,117.303
2019-09-08 05:40:00,117.323,117.323,117.323,117.323,117.323,117.323,117.323,117.323,117.323,117.323,117.323,117.323,117.323,117.323
2019-09-08 05:45:00,114.495,114.495,114.495,114.495,114.495,114.495,114.495,114.495,114.495,114.495,114.495,114.495,114.495,114.495
2019-09-08 05:50:00,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001,125.62200000000001
2019-09-08 05:55:00,118.009,118.009,118.009,118.009,118.009,118.009,118.009,118.009,118.009,118.009,118.009,118.009,118.009,118.009
2019-09-08 06:00:00,126.055,126.055,126.055,126.055,126.055,126.055,126.055,126.055,126.055,126.055,126.055,126.055,126.055,126.055
2019-09-08 06:05:00,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002,130.21200000000002
2019-09-08 06:10:00,140.692,140.692,140.692,140.692,140.692,140.692,140.692,140.692,140.692,140.692,140.692,140.692,140.692,140.692
2019-09-08 06:15:00,117.584,117.584,117.584,117.584,117.584,117.584,117.584,117.584,117.584,117.584,117.584,117.584,117.584,117.584
2019-09-08 06:20:00,125.833,125.833,125.833,125.833,125.833,125.833,125.833,125.833,125.833,125.833,125.833,125.833,125.833,125.833
2019-09-08 06:25:00,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001,125.76100000000001
2019-09-08 06:30:00,129.138,129.138,129.138,129.138,129.138,129.138,129.138,129.138,129.138,129.138,129.138,129.138,129.138,129.138
2019-09-08 06:35:00,128.281,128.281,128.281,128.281,128.281,128.281,128.281,128.281,128.281,128.281,128.281,128.281,128.281,128.281
2019-09-08 06:40:00,136.135,136.135,136.135,136.135,136.135,136.135,136.135,136.135,136.135,136.135,136.135,136.135,136.135,136.135
2019-09-08 06:45:00,147.571,147.571,147.571,147.571,147.571,147.571,147.571,147.571,147.571,147.571,147.571,147.571,147.571,147.571
2019-09-08 06:50:00,134.381,134.381,134.381,134.381,134.381,134.381,134.381,134.381,134.381,134.381,134.381,134.381,134.381,134.381
2019-09-08 06:55:00,144.252,144.252,144.252,144.252,144.252,144.252,144.252,144.252,144.252,144.252,144.252,144.252,144.252,144.252
2019-09-08 07:00:00,137.513,137.513,137.513,137.513,137.513,137.513,137.513,137.513,137.513,137.513,137.513,137.513,137.513,137.513
2019-09-08 07:05:00,166.105,166.105,166.105,166.105,166.105,166.105,166.105,166.105,166.105,166.105,166.105,166.105,166.105,166.105
2019-09-08 07:10:00,153.012,153.012,153.012,153.012,153.012,153.012,153.012,153.012,153.012,153.012,153.012,153.012,153.012,153.012
2019-09-08 07:15:00,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998,148.60399999999998
2019-09-08 07:20:00,149.283,149.283,149.283,149.283,149.283,149.283,149.283,149.283,149.283,149.283,149.283,149.283,149.283,149.283
2019-09-08 07:25:00,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998,156.00799999999998
2019-09-08 07:30:00,144.53,144.53,144.53,144.53,144.53,144.53,144.53,144.53,144.53,144.53,144.53,144.53,144.53,144.53
2019-09-08 07:35:00,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998,170.81799999999998
2019-09-08 07:40:00,168.218,168.218,168.218,168.218,168.218,168.218,168.218,168.218,168.218,168.218,168.218,168.218,168.218,168.218
2019-09-08 07:45:00,159.998,159.998,159.998,159.998,159.998,159.998,159.998,159.998,159.998,159.998,159.998,159.998,159.998,159.998
2019-09-08 07:50:00,160.125,160.125,160.125,160.125,160.125,160.125,160.125,160.125,160.125,160.125,160.125,160.125,160.125,160.125
2019-09-08 07:55:00,157.496,157.496,157.496,157.496,157.496,157.496,157.496,157.496,157.496,157.496,157.496,157.496,157.496,157.496
2019-09-08 08:00:00,157.726,157.726,157.726,157.726,157.726,157.726,157.726,157.726,157.726,157.726,157.726,157.726,157.726,157.726
2019-09-08 08:05:00,143.847,143.847,143.847,143.847,143.847,143.847,143.847,143.847,143.847,143.847,143.847,143.847,143.847,143.847
2019-09-08 08:10:00,161.434,161.434,161.434,161.434,161.434,161.434,161.434,161.434,161.434,161.434,161.434,161.434,161.434,161.434
2019-09-08 08:15:00,149.53,149.53,149.53,149.53,149.53,149.53,149.53,149.53,149.53,149.53,149.53,149.53,149.53,149.53
2019-09-08 08:20:00,156.884,156.884,156.884,156.884,156.884,156.884,156.884,156.884,156.884,156.884,156.884,156.884,156.884,156.884
2019-09-08 08:25:00,155.556,155.556,155.556,155.556,155.556,155.556,155.556,155.556,155.556,155.556,155.556,155.556,155.556,155.556
2019-09-08 08:30:00,173.703,173.703,173.703,173.703,173.703,173.703,173.703,173.703,173.703,173.703,173.703,173.703,173.703,173.703
2019-09-08 08:35:00,141.44,141.44,141.44,141.44,141.44,141.44,141.44,141.44,141.44,141.44,141.44,141.44,141.44,141.44
2019-09-08 08:40:00,137.343,137.343,137.343,137.343,137.343,137.343,137.343,137.343,137.343,137.343,137.343,137.343,137.343,137.343
2019-09-08 08:45:00,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002,138.61700000000002
2019-09-08 08:50:00,133.958,133.958,133.958,133.958,133.958,133.958,133.958,133.958,133.958,133.958,133.958,133.958,133.958,133.958
2019-09-08 08:55:00,139.131,139.131,139.131,139.131,139.131,139.131,139.131,139.131,139.131,139.131,139.131,139.131,139.131,139.131
2019-09-08 09:00:00,129.291,129.291,129.291,129.291,129.291,129.291,129.291,129.291,129.291,129.291,129.291,129.291,129.291,129.291
2019-09-08 09:05:00,121.729,121.729,121.729,121.729,121.729,121.729,121.729,121.729,121.729,121.729,121.729,121.729,121.729,121.729
2019-09-08 09:10:00,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455
2019-09-08 09:15:00,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999,101.78299999999999
2019-09-08 09:20:00,97.396,97.396,97.396,97.396,97.396,97.396,97.396,97.396,97.396,97.396,97.396,97.396,97.396,97.396
2019-09-08 09:25:00,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999,95.25299999999999
2019-09-08 09:30:00,94.846,94.846,94.846,94.846,94.846,94.846,94.846,94.846,94.846,94.846,94.846,94.846,94.846,94.846
2019-09-08 09:35:00,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001,95.34700000000001
2019-09-08 09:40:00,111.213,111.213,111.213,111.213,111.213,111.213,111.213,111.213,111.213,111.213,111.213,111.213,111.213,111.213
2019-09-08 09:45:00,102.359,102.359,102.359,102.359,102.359,102.359,102.359,102.359,102.359,102.359,102.359,102.359,102.359,102.359
2019-09-08 09:50:00,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999,87.39399999999999
2019-09-08 09:55:00,89.775,89.775,89.775,89.775,89.775,89.775,89.775,89.775,89.775,89.775,89.775,89.775,89.775,89.775
2019-09-08 10:00:00,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001,98.35700000000001
2019-09-08 10:05:00,99.315,99.315,99.315,99.315,99.315,99.315,99.315,99.315,99.315,99.315,99.315,99.315,99.315,99.315
2019-09-08 10:10:00,107.655,107.655,107.655,107.655,107.655,107.655,107.655,107.655,107.655,107.655,107.655,107.655,107.655,107.655
2019-09-08 10:15:00,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455,114.455
2019-09-08 10:20:00,106.49,106.49,106.49,106.49,106.49,106.49,106.49,106.49,106.49,106.49,106.49,106.49,106.49,106.49
2019-09-08 10:25:00,106.383,106.383,106.383,106.383,106.383,106.383,106.383,106.383,106.383,106.383,106.383,106.383,106.383,106.383
2019-09-08 10:30:00,103.69,103.69,103.69,103.69,103.69,103.69,103.69,103.69,103.69,103.69,103.69,103.69,103.69,103.69
2019-09-08 10:35:00,103.744,103.744,103.744,103.744,103.744,103.744,103.744,103.744,103.744,103.744,103.744,103.744,103.744,103.744
2019-09-08 10:40:00,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001,103.31700000000001
2019-09-08 10:45:00,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001,116.87200000000001
2019-09-08 10:50:00,125.615,125.615,125.615,125.615,125.615,125.615,125.615,125.615,125.615,125.615,125.615,125.615,125.615,125.615
2019-09-08 10:55:00,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998,129.54399999999998
2019-09-08 11:00:00,126.685,126.685,126.685,126.685,126.685,126.685,126.685,126.685,126.685,126.685,126.685,126.685,126.685,126.685
2019-09-08 11:05:00,116.926,116.926,116.926,116.926,116.926,116.926,116.926,116.926,116.926,116.926,116.926,116.926,116.926,116.926
2019-09-08 11:10:00,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001,124.46700000000001
2019-09-08 11:15:00,126.85,126.85,126.85,126.85,126.85,126.85,126.85,126.85,126.85,126.85,126.85,126.85,126.85,126.85
2019-09-08 11:20:00,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002,131.20600000000002
2019-09-08 11:25:00,112.198,112.198,112.198,112.198,112.198,112.198,112.198,112.198,112.198,112.198,112.198,112.198,112.198,112.198
2019-09-08 11:30:00,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001,126.49700000000001
2019-09-08 11:35:00,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001,124.32700000000001
2019-09-08 11:40:00,122.262,122.262,122.262,122.262,122.262,122.262,122.262,122.262,122.262,122.262,122.262,122.262,122.262,122.262
2019-09-08 11:45:00,128.388,128.388,128.388,128.388,128.388,128.388,128.388,128.388,128.388,128.388,128.388,128.388,128.388,128.388
2019-09-08 11:50:00,134.942,134.942,134.942,134.942,134.942,134.942,134.942,134.942,134.942,134.942,134.942,134.942,134.942,134.942
2019-09-08 11:55:00,156.804,156.804,156.804,156.804,156.804,156.804,156.804,156.804,156.804,156.804,156.804,156.804,156.804,156.804
2019-09-08 12:00:00,137.821,137.821,137.821,137.821,137.821,137.821,137.821,137.821,137.821,137.821,137.821,137.821,137.821,137.821
2019-09-08 12:05:00,131.995,131.995,131.995,131.995,131.995,131.995,131.995,131.995,131.995,131.995,131.995,131.995,131.995,131.995
2019-09-08 12:10:00,143.988,143.988,143.988,143.988,143.988,143.988,143.988,143.988,143.988,143.988,143.988,143.988,143.988,143.988
2019-09-08 12:15:00,133.531,133.531,133.531,133.531,133.531,133.531,133.531,133.531,133.531,133.531,133.531,133.531,133.531,133.531
2019-09-08 12:20:00,134.54,134.54,134.54,134.54,134.54,134.54,134.54,134.54,134.54,134.54,134.54,134.54,134.54,134.54
2019-09-08 12:25:00,146.952,146.952,146.952,146.952,146.952,146.952,146.952,146.952,146.952,146.952,146.952,146.952,146.952,146.952
2019-09-08 12:30:00,163.683,163.683,163.683,163.683,163.683,163.683,163.683,163.683,163.683,163.683,163.683,163.683,163.683,163.683
2019-09-08 12:35:00,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998,153.47799999999998
